Id,SalePrice
1461,126177.47
1462,162631.56
1463,185178.17
1464,188769.58
1465,199861.44
1466,172661.6
1467,172629.05
1468,173355.92
1469,181700.17
1470,122101.13
1471,195885.98
1472,94733.87
1473,103031.98
1474,153308.95
1475,134329.44
1476,420813.5
1477,310947.47
1478,313737.2
1479,217256.25
1480,449621.44
1481,362997.47
1482,209438.12
1483,177382.62
1484,173438.88
1485,174703.1
1486,202447.97
1487,387237.44
1488,241075.31
1489,220102.28
1490,208472.3
1491,183636.17
1492,77928.91
1493,190728.1
1494,309817.88
1495,296199.3
1496,248700.78
1497,180538.5
1498,155997.88
1499,149051.33
1500,142075.7
1501,188345.83
1502,152318.53
1503,355276.0
1504,224275.8
1505,223464.9
1506,185354.23
1507,237372.16
1508,204645.89
1509,160400.83
1510,144969.56
1511,140484.7
1512,156427.11
1513,153170.06
1514,177050.03
1515,206927.38
1516,174085.86
1517,163119.34
1518,126959.875
1519,229572.08
1520,133367.52
1521,138291.67
1522,163931.86
1523,111119.42
1524,130494.91
1525,127344.19
1526,123377.64
1527,97852.19
1528,126895.91
1529,145055.22
1530,184555.5
1531,109399.57
1532,107960.484
1533,147640.61
1534,115381.34
1535,172143.14
1536,107445.62
1537,68778.06
1538,183531.8
1539,163060.75
1540,71230.96
1541,152171.75
1542,150644.97
1543,236199.33
1544,80158.64
1545,107354.01
1546,120397.5
1547,135607.62
1548,148469.25
1549,125792.484
1550,155163.81
1551,115929.27
1552,152836.55
1553,147542.64
1554,123623.93
1555,178283.88
1556,79305.375
1557,97045.92
1558,89633.78
1559,90407.36
1560,157275.9
1561,139996.81
1562,128752.05
1563,122290.51
1564,156575.42
1565,159549.25
1566,215440.78
1567,64266.047
1568,229103.98
1569,128550.266
1570,123637.055
1571,121385.6
1572,145488.88
1573,235470.98
1574,89820.76
1575,201692.8
1576,221301.72
1577,213048.48
1578,161014.48
1579,155029.28
1580,185488.0
1581,145214.48
1582,124213.53
1583,324637.5
1584,241550.33
1585,140999.3
1586,71137.56
1587,96002.05
1588,147207.08
1589,95825.84
1590,133268.05
1591,98142.44
1592,140194.5
1593,116867.23
1594,140958.42
1595,107816.8
1596,231815.66
1597,171902.97
1598,195607.66
1599,197830.0
1600,193503.44
1601,68271.914
1602,124728.96
1603,82255.69
1604,270236.1
1605,248780.02
1606,181378.84
1607,149564.27
1608,216097.4
1609,205042.83
1610,163983.12
1611,143913.88
1612,150737.28
1613,169920.94
1614,121585.73
1615,79147.33
1616,61568.14
1617,86827.51
1618,128949.54
1619,129101.19
1620,175833.88
1621,129365.58
1622,140322.28
1623,309812.3
1624,231825.11
1625,129992.23
1626,173294.81
1627,186420.78
1628,265725.28
1629,174688.48
1630,317766.44
1631,221286.92
1632,248362.23
1633,171599.97
1634,187350.25
1635,176499.27
1636,157070.27
1637,177212.17
1638,194648.36
1639,171881.77
1640,254488.06
1641,174512.98
1642,230011.3
1643,208743.88
1644,231802.33
1645,205688.58
1646,152224.45
1647,161862.58
1648,133522.08
1649,148211.17
1650,111595.81
1651,118010.62
1652,95449.71
1653,100592.43
1654,151129.98
1655,158137.95
1656,148925.1
1657,151902.0
1658,143095.61
1659,149414.55
1660,147659.86
1661,455092.7
1662,356072.56
1663,416970.47
1664,483574.06
1665,316641.75
1666,312403.62
1667,375204.66
1668,328374.72
1669,293454.4
1670,362410.62
1671,242768.27
1672,525369.56
1673,308679.56
1674,259972.73
1675,192091.11
1676,200400.36
1677,220591.23
1678,452489.78
1679,376443.78
1680,329007.3
1681,243538.34
1682,301549.78
1683,183769.56
1684,174803.28
1685,181173.52
1686,172773.47
1687,172340.9
1688,185424.47
1689,186997.05
1690,181026.62
1691,172400.19
1692,278698.34
1693,174255.14
1694,187648.45
1695,170391.78
1696,273634.72
1697,183976.64
1698,349607.84
1699,358804.5
1700,246500.97
1701,270685.94
1702,251229.86
1703,258591.33
1704,303267.84
1705,248708.56
1706,452206.44
1707,214760.36
1708,220602.38
1709,270163.3
1710,244501.12
1711,272227.28
1712,252943.38
1713,243164.42
1714,210522.55
1715,203359.52
1716,186575.94
1717,160354.4
1718,123360.16
1719,189983.78
1720,257803.9
1721,155469.17
1722,123451.69
1723,156612.56
1724,213474.38
1725,237478.06
1726,181812.12
1727,165795.44
1728,189753.23
1729,167164.28
1730,160634.33
1731,118303.414
1732,130694.984
1733,117011.17
1734,123334.09
1735,141969.98
1736,116366.22
1737,353883.4
1738,220438.53
1739,247630.36
1740,208947.34
1741,190364.53
1742,188086.62
1743,177481.6
1744,289220.8
1745,238043.36
1746,244331.62
1747,209416.84
1748,220001.0
1749,152124.44
1750,144680.05
1751,242436.11
1752,118609.34
1753,143749.08
1754,209341.2
1755,175448.23
1756,122727.78
1757,118697.05
1758,135099.22
1759,175608.42
1760,156727.52
1761,138087.0
1762,155579.94
1763,161238.17
1764,112468.36
1765,159486.42
1766,165898.0
1767,228913.98
1768,143529.53
1769,172176.1
1770,140038.14
1771,139674.03
1772,143110.97
1773,138051.34
1774,121775.09
1775,133264.86
1776,129387.34
1777,112939.81
1778,142243.84
1779,114029.24
1780,187760.78
1781,129884.414
1782,97396.08
1783,127980.41
1784,94753.15
1785,112982.71
1786,141574.23
1787,159727.97
1788,58303.805
1789,98040.69
1790,96390.336
1791,184130.5
1792,172592.02
1793,136134.34
1794,150479.72
1795,149241.25
1796,124749.445
1797,121262.21
1798,130890.17
1799,110952.71
1800,125190.32
1801,134177.1
1802,163787.98
1803,154748.1
1804,154068.44
1805,127641.336
1806,107746.94
1807,118657.02
1808,123151.234
1809,117013.63
1810,143633.7
1811,110326.69
1812,101884.305
1813,121288.836
1814,94852.3
1815,51704.41
1816,100428.99
1817,115380.89
1818,138358.98
1819,110011.08
1820,64781.406
1821,118497.24
1822,168898.67
1823,49675.7
1824,141434.78
1825,144152.52
1826,98734.33
1827,101533.234
1828,146369.89
1829,112591.61
1830,147205.23
1831,133860.89
1832,82507.305
1833,132060.7
1834,133316.28
1835,163097.78
1836,124567.17
1837,83794.07
1838,136285.36
1839,77786.445
1840,176753.16
1841,158357.06
1842,75919.086
1843,132097.94
1844,132200.97
1845,142909.88
1846,146031.31
1847,152199.7
1848,53383.52
1849,123242.75
1850,119676.12
1851,161767.61
1852,133218.27
1853,118598.93
1854,182297.06
1855,158333.16
1856,225866.45
1857,165091.98
1858,130588.375
1859,119487.82
1860,149556.11
